id,addicted_label
745774,0.4161545410752296
745775,0.999689683318138
745776,0.9999763667583466
745777,0.7998891174793243
745778,0.996817708015442
745779,0.0042059183469973
745780,0.9965908974409105
745781,0.94688118994236
745782,0.8565714061260223
745783,0.8890425115823746
745784,0.96897654235363
745785,0.0066636151168495
745786,0.2922550775110721
745787,0.999154731631279
745788,0.997223973274231
745789,0.5024295151233673
745790,0.3964548856019974
745791,0.8962289392948151
745792,0.1010495573282241
745793,0.0689986897632479
745794,0.0963815888389945
745795,0.9999615103006364
745796,0.9629421830177308
745797,0.9999805688858032
745798,0.9999984502792358
745799,0.5504904240369797
745800,0.0373840727843344
745801,0.9507752805948256
745802,0.9999998211860656
745803,0.9989117234945296
745804,0.1044405326247215
745805,0.999404788017273
745806,0.9992709010839462
745807,0.2358332015573978
745808,0.8465144485235214
745809,0.9035855680704116
745810,0.0686159310862422
745811,0.999996617436409
745812,0.0750281000509858
745813,0.0138119775801897
745814,0.9993283748626708
745815,0.1078787874430418
745816,0.999881774187088
745817,0.9999970346689224
745818,0.9997685700654984
745819,0.250502698123455
745820,0.7894831001758575
745821,0.3895300701260566
745822,0.8704045861959457
745823,0.999991312623024
745824,0.9999551773071288
745825,0.9625107645988464
745826,0.0386603758670389
745827,0.99400494992733
745828,0.0004417734635353
745829,0.8344840407371521
745830,0.4310988932847976
745831,0.0623987969011068
745832,0.8637662380933762
745833,0.3727252930402756
745834,0.9437861740589142
745835,0.9998545795679092
745836,0.1683940086513757
745837,0.9751576334238052
745838,0.9352855980396272
745839,0.0942534329369664
745840,0.0177309375721961
745841,0.9999968707561492
745842,0.9998004585504532
745843,0.9999441653490068
745844,0.9838375598192216
745845,0.999721959233284
745846,0.0339911603368818
745847,0.0488266022875905
745848,0.9999936521053314
745849,0.9997670948505402
745850,0.314904186874628
745851,0.2891173399984836
745852,0.8801982998847961
745853,0.9871194958686828
745854,0.9999956637620926
745855,0.5394749715924263
745856,0.1557834669947624
745857,0.7370565384626389
745858,0.9371412396430968
745859,0.9976658672094344
745860,0.0297725060954689
745861,0.0296589783392846
745862,0.0155644381884485
745863,0.4692546799778938
745864,0.9947079867124556
745865,0.162506453692913
745866,0.9902633726596832
745867,0.463032990694046
745868,0.9999772906303406
745869,0.7987610250711441
745870,0.3608593940734863
745871,0.0745680024847388
745872,0.9999659210443496
745873,0.0206894285511225
745874,0.0457976385951042
745875,0.9993649125099182
745876,0.031720086466521
745877,0.9998990446329116
745878,0.999594509601593
745879,0.9999985098838806
745880,0.9988514631986618
745881,0.9881831556558608
745882,0.2817425839602947
745883,0.43716811388731
745884,0.3215825296938419
745885,0.9999733418226242
745886,0.9944365322589874
745887,0.8403700441122055
745888,0.9987453371286392
745889,0.0546975871548056
745890,0.5739420056343079
745891,0.9993079006671906
745892,0.946788728237152
745893,0.9265238791704178
745894,0.9997615665197372
745895,0.9999288320541382
745896,0.0029018289642408
745897,0.002883930952521
745898,0.998811349272728
745899,0.3045714870095253
745900,0.9993145018815994
745901,0.0310756899416446
745902,0.4922154769301414
745903,0.9999944418668748
745904,0.7710355818271637
745905,0.4622569158673286
745906,0.9999411404132844
745907,0.9095103889703752
745908,0.999852567911148
745909,0.9997199922800064
745910,0.9975466579198836
745911,0.3685244098305702
745912,0.1067310236394405
745913,0.999994456768036
745914,0.9999958425760268
745915,0.9999957233667374
745916,0.0723381601274013
745917,0.919532522559166
745918,0.006169328931719
745919,0.9999796450138092
745920,0.2525251507759094
745921,0.8960554301738739
745922,0.9998648315668106
745923,0.8761191219091415
745924,0.993031769990921
745925,0.9999890029430388
745926,0.9999474436044692
745927,0.7152997404336929
745928,0.2775663062930107
745929,0.999497815966606
745930,0.995278850197792
745931,0.2128659226000309
745932,0.2744680531322956
745933,0.3812306225299835
745934,0.9999556988477708
745935,0.9984412044286728
745936,0.9999890178442
745937,0.999919518828392
745938,0.5729981958866119
745939,0.9937365353107452
745940,0.9777159541845322
745941,0.9999974966049194
745942,0.0099976091878488
745943,0.9999952018260956
745944,0.9999989569187164
745945,0.8191165328025818
745946,0.999863103032112
745947,0.999517634510994
745948,0.8081893175840378
745949,0.9789378345012664
745950,0.9271800965070724
745951,0.9999999105930328
745952,0.9999598115682602
745953,0.1753217801451683
745954,0.99955153465271
745955,0.0869271606206893
745956,0.9988309293985368
745957,0.9999814629554749
745958,0.9983961880207062
745959,0.0938013195991516
745960,0.7979697436094284
745961,0.9987719804048538
745962,0.999833643436432
745963,0.9999792873859406
745964,0.3044846728444099
745965,0.9998349547386168
745966,0.1522684320807457
745967,0.8950660079717636
745968,0.9145556688308716
745969,0.9999837130308152
745970,0.8285007476806641
745971,0.9169286489486694
745972,0.0647085481323301
745973,0.999979093670845
745974,0.9996664226055144
745975,0.3645727559924125
745976,0.999999925494194
745977,0.1678850464522838
745978,0.9814594984054564
745979,0.2579574845731258
745980,0.0399714172817766
745981,0.9883596897125244
745982,0.9999004751443864
745983,0.9999570250511168
745984,0.9999382048845292
745985,0.9998858124017715
745986,0.0218331161886453
745987,0.1636601015925407
745988,0.98201721906662
745989,0.9999037981033324
745990,0.7800919413566589
745991,0.9999997168779372
745992,0.1374477110803127
745993,0.9926505982875824
745994,0.0230734741780906
745995,0.9476738572120668
745996,0.9753270298242568
745997,0.9028414487838744
745998,0.3448162861168384
745999,0.999866619706154
746000,0.0170545116998255
746001,0.9983027875423433
746002,0.9996062517166138
746003,0.9172900319099426
746004,0.9164945334196092
746005,0.9419598579406738
746006,0.0369333885610103
746007,0.8260032087564468
746008,0.6902713775634766
746009,0.0277318903245031
746010,0.9973493367433548
746011,0.9996710568666458
746012,0.1145196557044982
746013,0.2247811630368232
746014,0.9999444931745528
746015,0.9964907765388488
746016,0.0412846682593226
746017,0.3389618694782257
746018,0.9999398440122604
746019,0.8638537377119064
746020,0.9999850243330002
746021,0.9997931867837906
746022,0.9999958723783492
746023,0.2305341735482216
746024,0.9974242001771928
746025,0.9741545468568802
746026,0.9002459943294525
746027,0.9997766613960266
746028,0.968915954232216
746029,0.3214384317398071
746030,0.9692692160606384
746031,0.9999996572732924
746032,0.9997242838144302
746033,0.9999681860208512
746034,0.9992639124393464
746035,0.900977149605751
746036,0.6016353964805603
746037,0.9999316185712814
746038,0.9994535893201828
746039,0.9999228566884996
746040,0.293702308088541
746041,0.9998976141214372
746042,0.8126768916845322
746043,0.9869182258844376
746044,0.2509420998394489
746045,0.5441135689616203
746046,0.1280482932925224
746047,0.9999126344919204
746048,0.9999962151050568
746049,0.9912983626127244
746050,0.763938769698143
746051,0.790499359369278
746052,0.9998002499341964
746053,0.6639368012547493
746054,0.8619261682033539
746055,0.8674613237380981
746056,0.0621953988447785
746057,0.999989926815033
746058,0.009200471220538
746059,0.6290042251348495
746060,0.1012455224990844
746061,0.999996453523636
746062,0.333588033914566
746063,0.6077986657619476
746064,0.9658999890089036
746065,0.7550292909145355
746066,0.9326581656932832
746067,0.4123049825429916
746068,0.0735491467639803
746069,0.9997458457946776
746070,0.786035493016243
746071,0.9974874705076218
746072,0.9746597111225128
746073,0.466155856847763
746074,0.7726377546787262
746075,0.9999572038650512
746076,0.9958674311637878
746077,0.9996990710496902
746078,0.9994125813245772
746079,0.3377746045589447
746080,0.7196142971515656
746081,0.999888837337494
746082,0.0500838626176118
746083,0.4661185145378113
746084,0.9611952602863312
746085,0.9995434135198592
746086,0.0104330633766949
746087,0.4470946043729782
746088,0.9999496340751648
746089,0.7302635759115219
746090,0.9975878149271012
746091,0.9993927478790284
746092,0.6180932968854904
746093,0.0915030511096119
746094,0.9999888390302658
746095,0.9998403042554856
746096,0.9999789595603944
746097,0.9882433116436004
746098,0.4954732656478882
746099,0.9995730817317964
746100,0.6040162965655327
746101,0.9989274889230728
746102,0.9995263665914536
746103,0.9998224824666976
746104,0.1736101377755403
746105,0.999934822320938
746106,0.8658240884542465
746107,0.1146859675645828
746108,0.9998405575752258
746109,0.006559612811543
746110,0.3588455133140087
746111,0.8124299645423889
746112,0.9978533238172532
746113,0.1588068809360265
746114,0.9965451955795288
746115,0.9999925792217256
746116,0.9999666661024094
746117,0.9998411685228348
746118,0.9863355755805968
746119,0.8631243407726288
746120,0.9852123558521272
746121,0.9939607232809068
746122,0.9998020380735396
746123,0.055929597467184
746124,0.9995593428611756
746125,0.9997994154691696
746126,0.9988095313310624
746127,0.1537045296281576
746128,0.8059528470039368
746129,0.0015069380315253
746130,0.9999764263629912
746131,0.1487673018127679
746132,0.99989216029644
746133,0.0349933076649904
746134,0.186733728274703
746135,0.9172459542751312
746136,0.218216173350811
746137,0.1064989939332008
746138,0.999999701976776
746139,0.9748174995183944
746140,0.9934554398059844
746141,0.2653309181332588
746142,0.9999918341636658
746143,0.9963663071393968
746144,0.9999985247850418
746145,0.9472632110118866
746146,0.9999624937772752
746147,0.924510195851326
746148,0.0049590386915951
746149,0.9997277557849884
746150,0.9506909251213074
746151,0.9226768910884856
746152,0.5744062662124634
746153,0.9998997151851654
746154,0.78261598944664
746155,0.999914899468422
746156,0.9999949783086776
746157,0.9998497515916824
746158,0.9993560016155244
746159,0.9999732673168182
746160,0.9534907191991806
746161,0.0250970930792391
746162,0.9999944865703584
746163,0.4965180829167366
746164,0.9896540194749832
746165,0.9884282946586608
746166,0.0504610044881701
746167,0.9999981671571732
746168,0.056410364806652
746169,0.934743121266365
746170,0.7439745366573334
746171,0.999588057398796
746172,0.9999977946281432
746173,0.9999981373548508
746174,0.8548293709754944
746175,0.2666758969426155
746176,0.6324948891997337
746177,0.9740405678749084
746178,0.9999898076057434
746179,0.9572902321815492
746180,0.769413635134697
746181,0.8629579693078995
746182,0.0210276173893362
746183,0.2090678885579109
746184,0.9963881820440292
746185,0.9993854910135268
746186,0.9994632005691528
746187,0.8179369270801544
746188,0.2862245887517929
746189,0.999996617436409
746190,0.3952458798885345
746191,0.9997732043266296
746192,0.9999991208314896
746193,0.0103776303003542
746194,0.919318988919258
746195,0.9516658037900924
746196,0.7326951175928116
746197,0.99800543487072
746198,0.7126166522502899
746199,0.9999983310699464
746200,0.7093398123979568
746201,0.7241187542676926
746202,0.8855798691511154
746203,0.9979416579008102
746204,0.0276810657232999
746205,0.99997116625309
746206,0.0249820426106452
746207,0.7504818886518478
746208,0.8298930525779724
746209,0.0537197794765234
746210,0.0171300545334815
746211,0.9999939501285552
746212,0.9999960362911224
746213,0.2334886193275451
746214,0.6523102596402168
746215,0.9996328800916672
746216,0.761094719171524
746217,0.0369745357893407
746218,0.6982739195227623
746219,0.9999991655349731
746220,0.0762675078585743
746221,0.9995902925729752
746222,0.7835258692502975
746223,0.9999971687793732
746224,0.9979717880487442
746225,0.0495608579367399
746226,0.9997005760669708
746227,0.0955116990953683
746228,0.0786138465628027
746229,0.2253815196454525
746230,0.7466793954372406
746231,0.4705149158835411
746232,0.5990865975618362
746233,0.4055092558264732
746234,0.9999900311231612
746235,0.9990190118551254
746236,0.993427723646164
746237,0.999555915594101
746238,0.6285546496510506
746239,0.2515653371810913
746240,0.1349423117935657
746241,0.991683840751648
746242,0.0200591359753161
746243,0.9328248798847198
746244,0.9999963343143464
746245,0.4501098692417145
746246,0.0770776960998773
746247,0.9999870508909224
746248,0.0620316890999674
746249,0.9723365157842636
746250,0.0413132812827825
746251,0.4010403528809547
746252,0.3987486138939857
746253,0.9700884819030762
746254,0.9997837245464324
746255,0.9944860935211182
746256,0.1068441551178693
746257,0.9470099359750748
746258,0.9933644980192184
746259,0.9618844091892242
746260,0.9999870806932448
746261,0.9309983849525452
746262,0.1643521208316087
746263,0.1143695227801799
746264,0.9999678432941436
746265,0.9963838458061218
746266,0.9301064908504486
746267,0.3241247832775116
746268,0.9998864829540252
746269,0.9999972879886628
746270,0.0295290108770132
746271,0.99319626390934
746272,0.0449323463253676
746273,0.3752938322722912
746274,0.0552036883309483
746275,0.0162456727121025
746276,0.9996905624866486
746277,0.5789051204919815
746278,0.8812980204820633
746279,0.984183356165886
746280,0.9996874779462814
746281,0.9999893456697464
746282,0.9994029402732848
746283,0.9835872203111647
746284,0.8427875339984894
746285,0.8078258633613586
746286,0.9266064465045928
746287,0.0072681477759033
746288,0.1518423426896333
746289,0.0429390240460634
746290,0.9983137398958206
746291,0.9991843104362488
746292,0.9923615604639052
746293,0.9999496787786484
746294,0.0209892177954316
746295,0.8242845982313156
746296,0.9999618977308272
746297,0.9153452515602112
746298,0.1288151685148477
746299,0.8511175215244293
746300,0.0201702327467501
746301,0.5339045375585556
746302,0.9990103244781494
746303,0.9999482333660126
746304,0.9997713267803192
746305,0.7473954260349274
746306,0.999162659049034
746307,0.999988004565239
746308,0.8518738001585007
746309,0.9915136396884918
746310,0.8533325642347336
746311,0.9991444647312164
746312,0.99998377263546
746313,0.9998220056295396
746314,0.9997501969337464
746315,0.5881206914782524
746316,0.3462432958185673
746317,0.999969020485878
746318,0.9995118975639344
746319,0.6860766559839249
746320,0.8952544927597046
746321,0.923967495560646
746322,0.2111259363591671
746323,0.9920397698879242
746324,0.9762934595346452
746325,0.9999501556158066
746326,0.6319442912936211
746327,0.9999883770942688
746328,0.9999895095825196
746329,0.999844655394554
746330,0.9655090868473052
746331,0.9955935776233672
746332,0.8520460277795792
746333,0.8769185692071915
746334,0.0091601598542183
746335,0.9999571442604064
746336,0.9998430609703064
746337,0.9999408721923828
746338,0.056025372352451
746339,0.7144585251808167
746340,0.9999077767133712
746341,0.9981409311294556
746342,0.9995633512735368
746343,0.8899650871753693
746344,0.9149491637945176
746345,0.0063083155546337
746346,0.998127743601799
746347,0.997769832611084
746348,0.8341559171676636
746349,0.7883596122264862
746350,0.9997751265764236
746351,0.999997690320015
746352,0.8068469315767288
746353,0.3400963768362999
746354,0.1077440967783331
746355,0.9989292919635772
746356,0.1693578660488128
746357,0.998836949467659
746358,0.0006782032724004
746359,0.0097223019693046
746360,0.4699081182479858
746361,0.9995850473642348
746362,0.9952213615179062
746363,0.1983244642615318
746364,0.9998819679021836
746365,0.9999376088380814
746366,0.9802133142948152
746367,0.999987095594406
746368,0.9982246905565262
746369,0.3591503538191318
746370,0.998381733894348
746371,0.9447972774505616
746372,0.9999854415655136
746373,0.9793514311313628
746374,0.9865838140249252
746375,0.9977869242429732
746376,0.9994161427021028
746377,0.9998995512723924
746378,0.2615615911781788
746379,0.1602105628699064
746380,0.8175521790981293
746381,0.0103924426948651
746382,0.9044841527938844
746383,0.0824699876829981
746384,0.9999112337827682
746385,0.8337070345878601
746386,0.9997572004795074
746387,0.9999874979257584
746388,0.4702848792076111
746389,0.0053530364530161
746390,0.9748349338769912
746391,0.9991869926452636
746392,0.9998635351657869
746393,0.9997379183769226
746394,0.3337043523788452
746395,0.6213487312197685
746396,0.4686961993575096
746397,0.9993903934955596
746398,0.9973317980766296
746399,0.8753669708967209
746400,0.9938533455133438
746401,0.999916285276413
746402,0.9999738335609436
746403,0.8988198786973953
746404,0.8502840548753738
746405,0.9227294027805328
746406,0.999997466802597
746407,0.9972449690103532
746408,0.3128610365092754
746409,0.3560154810547828
746410,0.8763763755559921
746411,0.7802654206752777
746412,0.9998734146356584
746413,0.9499306380748748
746414,0.042269944678992
746415,0.9912123382091522
746416,0.4238309934735298
746417,0.9992095082998276
746418,0.9928324073553084
746419,0.2780830487608909
746420,0.146827021613717
746421,0.5221389085054398
746422,0.7797845005989075
746423,0.9913818538188934
746424,0.9998740702867508
746425,0.9999886602163316
746426,0.8273788839578629
746427,0.935809850692749
746428,0.9998483955860138
746429,0.0211977001745253
746430,0.9762675613164902
746431,0.5243321061134338
746432,0.6640061140060425
746433,0.9999615997076036
746434,0.7222121953964233
746435,0.0329614994116127
746436,0.9999611228704453
746437,0.9995871484279631
746438,0.7509638220071793
746439,0.9999606162309648
746440,0.9893716126680374
746441,0.7166718244552612
746442,0.9143106341362
746443,0.9999001175165176
746444,0.999794974923134
746445,0.999696120619774
746446,0.9981772154569626
746447,0.0238683291245251
746448,0.9999983608722688
746449,0.0042581160087138
746450,0.6126641854643822
746451,0.9987944066524506
746452,0.9574180841445924
746453,0.9999327957630156
746454,0.976984605193138
746455,0.9906083047389984
746456,0.9997899234294892
746457,0.1493320241570472
746458,0.9999999850988388
746459,0.0058512495015747
746460,0.0676354765892028
746461,0.9996976256370544
746462,0.8833995461463928
746463,0.0381489596329629
746464,0.9271971732378006
746465,0.5612650290131569
746466,0.9999880790710448
746467,0.9955284893512726
746468,0.9999579936265944
746469,0.0272120549343526
746470,0.9308482557535172
746471,0.9997519552707672
746472,0.4646426886320114
746473,0.2060087192803621
746474,0.919588178396225
746475,0.4271377325057983
746476,0.9952699542045592
746477,0.1398758478462696
746478,0.934489205479622
746479,0.1519696991890669
746480,0.9999498277902604
746481,0.1132591255009174
746482,0.0090087020071223
746483,0.9990060776472092
746484,0.3576012030243873
746485,0.9999030232429504
746486,0.9325041174888612
746487,0.994771495461464
746488,0.1816790588200092
746489,0.9867380857467652
746490,0.982239305973053
746491,0.9968013018369676
746492,0.0071688364841975
746493,0.9977706223726271
746494,0.8018341660499573
746495,0.9999984949827194
746496,0.202828548848629
746497,0.6108193919062614
746498,0.6505362689495087
746499,0.0283321347087621
746500,0.9826635718345642
746501,0.9996919333934784
746502,0.8851295858621597
746503,0.9999951869249344
746504,0.8456241935491562
746505,0.6669004634022713
746506,0.9997834861278534
746507,0.584200419485569
746508,0.9997361749410628
746509,0.999416783452034
746510,0.0059427343658171
746511,0.9999994933605194
746512,0.9990767240524292
746513,0.9995697885751724
746514,0.6688896864652634
746515,0.0450364248827099
746516,0.9556296765804292
746517,0.9985679984092712
746518,0.8988583832979202
746519,0.8836066722869873
746520,0.5794191136956215
746521,0.0365208871662616
746522,0.9994759261608124
746523,0.9962868690490724
746524,0.9998535066843032
746525,0.9999967515468596
746526,0.1470346190035343
746527,0.3788861557841301
746528,0.898336797952652
746529,0.998936891555786
746530,0.9763507395982742
746531,0.0975665701553225
746532,0.5803472995758057
746533,0.3906719237565994
746534,0.0540232677012681
746535,0.9997847527265548
746536,0.9991724640130996
746537,0.0283637531101703
746538,0.0229125481564551
746539,0.2218769360333681
746540,0.5549393743276596
746541,0.9999847114086152
746542,0.9999984949827194
746543,0.9510836005210876
746544,0.249255109578371
746545,0.9976717829704284
746546,0.7205764055252075
746547,0.9214905500411988
746548,0.9812661409378052
746549,0.9999969154596328
746550,0.9947036504745485
746551,0.3343557715415954
746552,0.9799746125936508
746553,0.9181634038686752
746554,0.9994859993457794
746555,0.9994254857301712
746556,0.9438428580760956
746557,0.9998817890882492
746558,0.9985880702733994
746559,0.999994084239006
746560,0.7386222928762436
746561,0.0093710159999318
746562,0.9999346286058426
746563,0.5962199419736862
746564,0.999992311000824
746565,0.3726380802690983
746566,0.008730097208172
746567,0.4591318070888519
746568,0.9999984800815582
746569,0.3494682759046554
746570,0.0071313048247247
746571,0.8151804655790329
746572,0.9612162113189696
746573,0.2704306729137897
746574,0.99034483730793
746575,0.1807521674782037
746576,0.3879487328231334
746577,0.7799938768148422
746578,0.9999902248382568
746579,0.0556855872273445
746580,0.999999076128006
746581,0.3166923858225345
746582,0.1113538481295108
746583,0.7968062907457352
746584,0.9810965359210968
746585,0.9985474497079848
746586,0.9458037167787552
746587,0.9999984502792358
746588,0.9069187343120576
746589,0.9999554008245468
746590,0.0501136989332735
746591,0.1070955004543066
746592,0.9429486691951752
746593,0.999982014298439
746594,0.0006214927270775
746595,0.999981924891472
746596,0.2601336874067783
746597,0.0005591257213382
746598,0.3264577873051166
746599,0.999943882226944
746600,0.9999872744083405
746601,0.0115749880205839
746602,0.0139171024784445
746603,0.6878415942192078
746604,0.0380957485176622
746605,0.9991434067487716
746606,0.9999212324619292
746607,0.0962137579917907
746608,0.9998969435691832
746609,0.6393933296203613
746610,0.9955794960260392
746611,0.9996293783187866
746612,0.9999780654907228
746613,0.5555298328399658
746614,0.8153631389141083
746615,0.9986324906349182
746616,0.5761876031756401
746617,0.188476487994194
746618,0.999730944633484
746619,0.0085379836382344
746620,0.0265984814614057
746621,0.9999713748693466
746622,0.7990630865097046
746623,0.0092543455539271
746624,0.1118604931980371
746625,0.8982817083597183
746626,0.0813112761825323
746627,0.4083393290638923
746628,0.0899306517094373
746629,0.0025831485982052
746630,0.9981443881988524
746631,0.9999937415122986
746632,0.9808520674705504
746633,0.9999614953994752
746634,0.0737013006582856
746635,0.9537525177001952
746636,0.2455348223447799
746637,0.6917924135923386
746638,0.9999679177999496
746639,0.9999718219041824
746640,0.9979588389396667
746641,0.0640700543299317
746642,0.9775450825691224
746643,0.9999665468931198
746644,0.999480038881302
746645,0.36769999563694
746646,0.9999258816242218
746647,0.9928863048553468
746648,0.5932169929146767
746649,0.0251852488145232
746650,0.999998077750206
746651,0.9999490529298782
746652,0.999638170003891
746653,0.9999746680259703
746654,0.2693216279149055
746655,0.9974467009305954
746656,0.9999998211860656
746657,0.0032238622952718
746658,0.9403042942285538
746659,0.8815653622150421
746660,0.9998738765716552
746661,0.8959154188632965
746662,0.9981564730405807
746663,0.4617273956537246
746664,0.999873086810112
746665,0.999996304512024
746666,0.999117150902748
746667,0.9995699524879456
746668,0.865582138299942
746669,0.2784997336566448
746670,0.997811272740364
746671,0.2035297714173793
746672,0.9995603263378144
746673,0.995445042848587
746674,0.999878004193306
746675,0.7600390464067459
746676,0.0318167507648468
746677,0.0015547718357993
746678,0.999946877360344
746679,0.818050429224968
746680,0.4517961293458938
746681,0.0247948274482041
746682,0.908883899450302
746683,0.3780716732144356
746684,0.9251244366168976
746685,0.99711212515831
746686,0.1537433546036481
746687,0.9975433498620988
746688,0.9999814629554749
746689,0.0693058166652917
746690,0.1365476474165916
746691,0.0249390904791653
746692,0.999294325709343
746693,0.5688136518001556
746694,0.5151134729385376
746695,0.999959334731102
746696,0.9478636831045152
746697,0.999803066253662
746698,0.9999810010194778
746699,0.8758010119199753
746700,0.0988345025107264
746701,0.0092500590253621
746702,0.999752715229988
746703,0.9975309818983078
746704,0.9994995296001434
746705,0.0033209203393198
746706,0.9297373592853546
746707,0.999999538064003
746708,0.2061927020549774
746709,0.1240724585950374
746710,0.999521404504776
746711,0.9153966009616852
746712,0.0035459284554235
746713,0.9983472675085068
746714,0.6974743157625198
746715,0.9948301017284392
746716,0.0018899078422691
746717,0.999984085559845
746718,0.8804040551185608
746719,0.9986243396997452
746720,0.086533835157752
746721,0.5958187058568001
746722,0.9995297193527222
746723,0.9895313382148744
746724,0.4692661166191101
746725,0.9989425092935562
746726,0.9965298175811768
746727,0.2965859174728393
746728,0.9729947745800018
746729,0.9999170303344728
746730,0.4385439082980156
746731,0.9999919235706328
746732,0.0081667801132425
746733,0.8058954626321793
746734,0.9993034154176712
746735,0.0034554560261312
746736,0.9998648464679718
746737,0.5881407931447029
746738,0.999946027994156
746739,0.8339173495769501
746740,0.0354131273925304
746741,0.9999839812517166
746742,0.9095965772867204
746743,0.0284136496484279
746744,0.3522348999977112
746745,0.9999984204769136
746746,0.0035140485852025
746747,0.186954915523529
746748,0.9984242916107178
746749,0.9999835044145584
746750,0.9996174275875092
746751,0.9757179915905
746752,0.0282763475552201
746753,0.9819262623786926
746754,0.9999615848064424
746755,0.9996161013841628
746756,0.971054181456566
746757,0.7771217823028564
746758,0.9588435292243958
746759,0.9999963194131852
746760,0.4209228381514549
746761,0.025582374073565
746762,0.9994346648454666
746763,0.999402552843094
746764,0.1172186005860567
746765,0.8622976392507553
746766,0.5126983150839806
746767,0.9999748468399048
746768,0.9999827444553376
746769,0.8529092818498611
746770,0.0269833663478493
746771,0.9619784951210022
746772,0.0549770267680287
746773,0.9999881088733672
746774,0.999714806675911
746775,0.9996005594730376
746776,0.2285596802830696
746777,0.9989389926195144
746778,0.9994537085294724
746779,0.9999849647283554
746780,0.086083909496665
746781,0.0368187762796878
746782,0.1617373339831829
746783,0.9997214674949646
746784,0.9975591897964478
746785,0.135009329766035
746786,0.9938388764858246
746787,0.8944288790225983
746788,0.6923733651638031
746789,0.136262709274888
746790,0.99970580637455
746791,0.9999978840351104
746792,0.9923378229141236
746793,0.9999689161777496
746794,0.0639572562649846
746795,0.0058512859395705
746796,0.9764927625656128
746797,0.9059625864028932
746798,0.9999237507581712
746799,0.2794505283236503
746800,0.9999520778656006
746801,0.2418262399733066
746802,0.9999645501375198
746803,0.9931915104389192
746804,0.8964860141277313
746805,0.989058718085289
746806,0.3957059681415558
746807,0.2112819962203502
746808,0.9984190911054612
746809,0.999982327222824
746810,0.9850774705410004
746811,0.9926459044218064
746812,0.9999968707561492
746813,0.1601265631616115
746814,0.8255455940961838
746815,0.6278847381472588
746816,0.9998173117637634
746817,0.9557839930057526
746818,0.9900948852300644
746819,0.99734728038311
746820,0.8805447667837143
746821,0.0611929111182689
746822,0.999997451901436
746823,0.9990781396627426
746824,0.5558861568570137
746825,0.2485792450606823
746826,0.9997808188199996
746827,0.7272667437791824
746828,0.9981241226196288
746829,0.9998768270015717
746830,0.9999824613332748
746831,0.9947249591350557
746832,0.2771553322672844
746833,0.6562246382236481
746834,0.999882072210312
746835,0.0131094974931329
746836,0.9999984949827194
746837,0.4179069846868515
746838,0.8207596391439438
746839,0.9999984055757524
746840,0.9619359374046326
746841,0.9679694026708604
746842,0.0055959150195121
746843,0.9904801994562148
746844,0.9151753932237624
746845,0.8020211756229401
746846,0.3606840819120407
746847,0.3906368538737297
746848,0.3531649485230446
746849,0.0330216907896101
746850,0.1714149471372366
746851,0.4390942454338074
746852,0.9991247653961182
746853,0.9999964088201524
746854,0.997321367263794
746855,0.8303873687982559
746856,0.0286761154420673
746857,0.859258621931076
746858,0.9875670075416564
746859,0.6714332476258278
746860,0.2284798324108123
746861,0.9353413432836531
746862,0.5183946341276169
746863,0.9999980926513672
746864,0.999996855854988
746865,0.9780331552028656
746866,0.6688618808984756
746867,0.8978234082460403
746868,0.9987339973449708
746869,0.9791455119848252
746870,0.9999662637710572
746871,0.9958685785531998
746872,0.903421014547348
746873,0.9760290831327438
746874,0.999986544251442
746875,0.8929512947797775
746876,0.029827949590981
746877,0.8833669573068619
746878,0.9007467031478882
746879,0.7784004211425781
746880,0.9971589148044586
746881,0.9638694226741792
746882,0.999121591448784
746883,0.9999937564134598
746884,0.7712340503931046
746885,0.9945342391729356
746886,0.9999975115060806
746887,0.9999514520168304
746888,0.9997087866067886
746889,0.1821339689195156
746890,0.999365821480751
746891,0.9998979419469832
746892,0.8789636641740799
746893,0.9982751160860062
746894,0.047538386657834
746895,0.999997854232788
746896,0.9999556094408036
746897,0.9999880194664
746898,0.993680626153946
746899,0.9928348362445832
746900,0.9137548059225082
746901,0.99999837577343
746902,0.912085697054863
746903,0.0934225097298622
746904,0.8920545428991318
746905,0.0337325534783303
746906,0.9726832509040833
746907,0.974335327744484
746908,0.3248062059283256
746909,0.9999961107969284
746910,0.5761092081665993
746911,0.7453368902206421
746912,0.9999665915966034
746913,0.9823549091815948
746914,0.9947879761457444
746915,0.9566180855035782
746916,0.755760058760643
746917,0.01040214614477
746918,0.9320896714925766
746919,0.0083319228142499
746920,0.9740805476903917
746921,0.9833759069442748
746922,0.8648816645145416
746923,0.9999955892562866
746924,0.9915271997451782
746925,0.0733409561216831
746926,0.5648215413093567
746927,0.4125486761331558
746928,0.9888807088136672
746929,0.9999284744262696
746930,0.9999873638153076
746931,0.999925062060356
746932,0.9866622388362885
746933,0.9964769333600998
746934,0.9999980628490448
746935,0.9102063626050948
746936,0.9610193520784378
746937,0.1562223564833402
746938,0.1566838528960943
746939,0.9957101345062256
746940,0.9224326014518738
746941,0.1677777357399463
746942,0.2004869021475315
746943,0.1424767300486564
746944,0.9995387643575668
746945,0.9934219270944596
746946,0.0113737240899354
746947,0.9999517500400544
746948,0.6281792968511581
746949,0.9999975264072418
746950,0.924976721405983
746951,0.9999994337558746
746952,0.9332742989063264
746953,0.1473414245992899
